essay_id	essay_set	essay	rater1_domain1	rater2_domain1	rater3_domain1	domain1_score	rater1_domain2	rater2_domain2	domain2_score	rater1_trait1	rater1_trait2	rater1_trait3	rater1_trait4	rater1_trait5	rater1_trait6	rater2_trait1	rater2_trait2	rater2_trait3	rater2_trait4	rater2_trait5	rater2_trait6	rater3_trait1	rater3_trait2	rater3_trait3	rater3_trait4	rater3_trait5	rater3_trait6
19256	7	"One time when I was patient was when I was fishing. We where fishing on a cold night and no fish where bighting,. I was just @CAPS1 ther being patient caling sun flower  seeds. My dad was getting mad and I was still @CAPS1 listning  to the backeasard  celtcs  games.  We where only catching little fish that night nuthing to eat or keep. We left at like one in the morning and went to get the boat on the tralor and I was pitch black and cold. I eventually had to get in the water and put the boat on and strap it down. On the way home one bentt traler tire popod ahead five miles away from home. I was still patient but my dad wasent. We stopped and whent out to look at the tire. We didn�t have a spare so we drove home on our rim. that is the most patient I have ever been. To @CAPS2 this writing sample she could have explaned what a millennium is. That would make things more clear. Also she could stop useing  I to start most of her sentences. That  would make it more  instening. In the third sentence she put were instead of was. That would make her sound smarter and get a better grade. In the second paragraph I dont know I she ment @TIME1. or @TIME1. If she said if it was a.m. or p.m. It would make the story more clear. If she corrected all those this would be a good sample."	8	8		16				2	2	2	2			2	2	2	2								
19314	7	"??? ??? ??? was about the mid of @DATE1 my family and I were going to ??? @LOCATION1. ???/ mid @LOCATION1. I was so excited  I ??? the days ??? with all of my ??? (part no legible) and accessories. I was pumped of ??? my mom and my brother pack the morning at the ??? my dad and I were all set. We packed everything in our old,??? can @NUM1 we headed off. An hour in I ask my dad �when are we going to be their?� �not until ??? (part not legible) my dad said for I slept. My brother was ??? stupid and rider ??? me in his ??? while I was sleeping. We stoped ??? him at a got station because my mom has to ???(part no legible) in and I start ??? (part not legible) was exited. It was about @NUM2. @NUM3 I had to wait to get to a hotel. I was still ??? because ??? wher in mid @LOCATION1 and ??? get to ??? and have an awesome time together. That was my story about the time I had to be patient."	10	8		18				3	3	2	2			2	2	2	2								
17935	7	A time when I was patient was when my mom took my sisters shoping. My dad was at work and my mom took me and my older sisters shoping it was boring but it was kind of full because some of clothes in the store had boys on one side and girls on the other. One store only had girl       clothes which I hated. But I didn't say anything after that since I was so patient my my asked me where to you want to go? I said to best buy I got a game it was colloge football oq. When you have patient's it can pay off in the end and always have patiens where ever you go or are always have patients.	8	6		14				2	2	2	2			2	2	1	1								
17906	7	"�@CAPS1 Patient!� @CAPS2 @CAPS10 yelled as I was almost bouncing of the walls waiting for @CAPS2 friend to get to @CAPS2 house. �I get @CAPS3 I just cant wait! @CAPS10 its @CAPS2 first time what do you expect!� I told @CAPS2 @CAPS10. DING @CAPS4! The door bell rang and I sprinted to the door. �@CAPS5!� �@CAPS6!� @CAPS5 exclaimed. �@CAPS8 you guys need to go wait in the garage for @CAPS18 @CAPS9.� @CAPS10 said. �@CAPS11!� we said in harmony. We out the door and @CAPS3 was pitch dark. �I cant see, hold me!� I screamed in terror. All we saw was head lights and we knew @CAPS3 was @CAPS2 @CAPS18 @CAPS9. �Are you guys ready its almost @CAPS13 @CAPS14 and we gotta leave or we want make @CAPS3 to @CAPS15 @CAPS16!� @CAPS2 @CAPS18 @CAPS9 was excited. Just hearing that word, @CAPS15 @CAPS21 was the @CAPS22 to getting there @CAPS23 thing was great but at @CAPS15 @CAPS16 You gotta have a lot of @CAPS21."	10	12		22				2	2	3	3			3	3	3	3								
18355	7	Patience is a hard but good thing to have because patience can help you progress in your life such as getting a job. One way you would have to be patient when trying to get a job is when the boss is ??? your ressence aterring his sweet time. You don�t want to get impatient and yell at him and tell him to hurry up because that would make you not get the job. So in conclusion patience is a good like skill to have because it can help our progress in life.	4	3		7				0	1	2	1			0	1	1	1								
18298	7	"When my family went to makiew  we had to wait to get on the boat. We were patient because we had to wait toget on the  boat. We had to wait at least @NUM1 minutes for the boat. He did not start bering an abnacious @NUM1 year old @CAPS1 he just waited  in line. When we got there we rode around the island on a bike. The we did what he wanted to do.While we did that  I was patient. @CAPS1 I think  that the trip want pretty  good, because everybody was patient."	8	8		16				2	2	2	2			2	2	2	2								
19108	7	"Everyone has been patient at one time of their. I know I have. A year my brother and I had a projet to do. That we both needed a computer to finish. I let my brother go first. Being that there is one computer in the house I have to wait. After hours I checked to see if my brother was close to being done. He was not, but I had remembered at that moment that he was a slow typer. He finished the next day. In had no problem with it because I had lots of time to type my paper. This is the time I was patient."	9	8		17				2	3	2	2			2	2	2	2								
18239	7	I know someone that was patient. The person was at the doctors she was savifly six and she still waited. They can fix that problem by asking nicely can I go ahead of you plezz. That will solve every thing in a kind and respetful way. That is what I think respectful way.	3	4		7				1	1	1	0			1	1	1	1								
19247	7	In my opinion being patient is when your waiting your turn for some thing. And being impatient means not writing your turn. In your whole life you have patientence because sometimes you might just have to wait. I have patience and I know a lot of people who have patience to. I was raised to have patience when your doing something don�t rush because you can mess up. Don�t go way to slow because then people will think you don�t know how to do it. You can just go at your paste so you can get it done right and the way you want to. People who don�t have patience aren�t always happy all the time.	5	8		13				0	1	2	2			2	2	2	2								
18537	7	One day when I was patient was when we all had to go on the same ride at @LOCATION1 @CAPS1�s out we where going to go on this one ride and there where tons� of people in line for it and I had to wait patient in line because I was in the back of the line and we where there for about an half hour waiting for to go on the ride and then we wait there patient and the ride was dumb and it is not even going up @NUM1 sets of stairs and then we went on a whole bunch of water park rides and then went home.	6	4		10				1	2	1	2			1	1	1	1								
18126	7	I saw someone @CAPS1 patient the got to a rest runt before I did and den I orderd my food and it came. They done sill had no food so I left and finally they got the food now that�s what I call patiants.	4	2		6				1	1	1	1			1	0	0	1								
19166	7	"When you hear the word patience what do you think of. I think about a person standing in line at a store when theres @NUM1 people standing in front of you. In @NUM2 grade my sister and I played the patient game. It was about who could go the longest without food and all you could drink is water and the winner gets a whole box of dunkin doughnuts to themselves. Day @NUM3 I had about @NUM4 bottles of water but my sister was still hanging in there. Day @NUM5 I had about @NUM6 bottles of water and all day my stomach groaned some with my sister. Day @NUM7 all the groaning and the growling my sister was hanging and so ??? in was ??? their  I drink water. Day @NUM8 I snapped and had so much food my whole fontry was gone, my sister @CAPS1 was cheering and she said �don�t worry ill let you have one of my @NUM9 choclate doughnuts� and she kept her word. In my opinion that was patience."	8	8		16				2	2	2	2			2	2	2	2								
